user.city;mycheck;email;value;thetype_date;thedatetime_at;user;functionnality.code
48;1;;0,47;03/04/2014;03/04/2014 16:23:55;A. Nistrateur;FUNCTIONNALITY_DOCUMENT
49;0;;0,48;03/04/2014;03/04/2014 16:23:55;A. Nistrateur;FUNCTIONNALITY_IMPORT
50;0;;0,49;03/04/2014;03/04/2014 16:23:55;A. Nistrateur;FUNCTIONNALITY_EDITORIAL
51;1;;0,50;03/04/2014;03/04/2014 16:23:55;A. Nistrateur;FUNCTIONNALITY_JOB
52;0;;0,51;03/04/2014;03/04/2014 16:23:55;A. Nistrateur;FUNCTIONNALITY_JOB
53;0;;0,52;03/04/2014;03/04/2014 16:23:55;A. Nistrateur;FUNCTIONNALITY_DOCUMENT
54;1;;0,53;03/04/2014;03/04/2014 16:23:55;A. Nistrateur;FUNCTIONNALITY_EDITORIAL
55;0;;0,54;03/04/2014;03/04/2014 16:23:55;A. Nistrateur;FUNCTIONNALITY_USER
56;1;;0,55;03/04/2014;03/04/2014 16:23:55;A. Nistrateur;FUNCTIONNALITY_QUERY
57;1;;0,56;03/04/2014;03/04/2014 16:23:55;A. Nistrateur;FUNCTIONNALITY_FLASH_MESSAGE
58;1;;0,57;03/04/2014;03/04/2014 16:23:55;A. Nistrateur;FUNCTIONNALITY_FLASH_MESSAGE
59;0;;0,58;03/04/2014;03/04/2014 16:23:55;A. Nistrateur;
60;1;;0,59;03/04/2014;03/04/2014 16:23:55;A. Nistrateur;FUNCTIONNALITY_DOCUMENT
61;0;;0,60;03/04/2014;03/04/2014 16:23:55;A. Nistrateur;FUNCTIONNALITY_FLASH_MESSAGE
62;0;;0,61;03/04/2014;03/04/2014 16:23:55;A. Nistrateur;FUNCTIONNALITY_MAIL_TEMPLATE
63;1;;0,62;03/04/2014;03/04/2014 16:23:55;A. Nistrateur;FUNCTIONNALITY_INTERNAL_MAIL
64;0;;0,63;03/04/2014;03/04/2014 16:23:55;A. Nistrateur;FUNCTIONNALITY_LOG
65;1;;0,64;03/04/2014;03/04/2014 16:23:55;A. Nistrateur;FUNCTIONNALITY_MAIL_TEMPLATE
66;1;;0,65;03/04/2014;03/04/2014 16:23:55;A. Nistrateur;FUNCTIONNALITY_JOB
67;1;;0,66;03/04/2014;03/04/2014 16:23:55;A. Nistrateur;FUNCTIONNALITY_JOB
68;0;;0,67;03/04/2014;03/04/2014 16:23:55;A. Nistrateur;FUNCTIONNALITY_USER
69;1;;0,68;03/04/2014;03/04/2014 16:23:55;A. Nistrateur;FUNCTIONNALITY_FLASH_MESSAGE
70;0;;0,69;03/04/2014;03/04/2014 16:23:55;A. Nistrateur;FUNCTIONNALITY_DOCUMENT
71;0;;0,70;03/04/2014;03/04/2014 16:23:55;A. Nistrateur;FUNCTIONNALITY_TRANSLATION
72;0;;0,71;03/04/2014;03/04/2014 16:23:55;A. Nistrateur;FUNCTIONNALITY_QUERY
73;1;;0,72;03/04/2014;03/04/2014 16:23:55;A. Nistrateur;FUNCTIONNALITY_GLOBAL_PARAMETER
74;0;;0,73;03/04/2014;03/04/2014 16:23:55;A. Nistrateur;FUNCTIONNALITY_QUERY
75;0;;0,74;03/04/2014;03/04/2014 16:23:55;A. Nistrateur;FUNCTIONNALITY_ROLE
76;1;;0,75;03/04/2014;03/04/2014 16:23:55;A. Nistrateur;FUNCTIONNALITY_TRANSLATION
77;0;;0,76;03/04/2014;03/04/2014 16:23:55;A. Nistrateur;FUNCTIONNALITY_DOCUMENT
78;0;;0,77;03/04/2014;03/04/2014 16:23:55;A. Nistrateur;FUNCTIONNALITY_INTERNAL_MAIL
79;1;;0,78;03/04/2014;03/04/2014 16:23:55;A. Nistrateur;FUNCTIONNALITY_LOG
80;1;;0,79;03/04/2014;03/04/2014 16:23:55;A. Nistrateur;FUNCTIONNALITY_GLOBAL_PARAMETER
81;0;;0,80;03/04/2014;03/04/2014 16:23:55;A. Nistrateur;FUNCTIONNALITY_IMPORT
82;1;;0,81;03/04/2014;03/04/2014 16:23:55;A. Nistrateur;
83;0;;0,82;03/04/2014;03/04/2014 16:23:55;A. Nistrateur;FUNCTIONNALITY_IMPORT
84;0;;0,83;03/04/2014;03/04/2014 16:23:55;A. Nistrateur;FUNCTIONNALITY_USER
85;0;;0,84;03/04/2014;03/04/2014 16:23:55;A. Nistrateur;FUNCTIONNALITY_QUERY
86;0;;0,85;03/04/2014;03/04/2014 16:23:55;A. Nistrateur;FUNCTIONNALITY_LOG
87;1;;0,86;03/04/2014;03/04/2014 16:23:55;A. Nistrateur;FUNCTIONNALITY_LOG
88;1;;0,87;03/04/2014;03/04/2014 16:23:55;A. Nistrateur;FUNCTIONNALITY_IMPORT
89;0;;0,88;03/04/2014;03/04/2014 16:23:55;A. Nistrateur;FUNCTIONNALITY_ROLE
90;0;;0,89;03/04/2014;03/04/2014 16:23:55;A. Nistrateur;FUNCTIONNALITY_TRANSLATION
91;0;;0,90;03/04/2014;03/04/2014 16:23:55;A. Nistrateur;FUNCTIONNALITY_TRANSLATION
92;1;;0,91;03/04/2014;03/04/2014 16:23:55;A. Nistrateur;FUNCTIONNALITY_DOCUMENT
93;0;;0,92;03/04/2014;03/04/2014 16:23:55;A. Nistrateur;FUNCTIONNALITY_DOCUMENT
94;1;;0,93;03/04/2014;03/04/2014 16:23:55;A. Nistrateur;FUNCTIONNALITY_INTERNAL_MAIL
95;0;;0,94;03/04/2014;03/04/2014 16:23:55;A. Nistrateur;FUNCTIONNALITY_FLASH_MESSAGE
96;1;;0,95;03/04/2014;03/04/2014 16:23:55;A. Nistrateur;FUNCTIONNALITY_GLOBAL_PARAMETER
97;0;;0,96;03/04/2014;03/04/2014 16:23:55;A. Nistrateur;FUNCTIONNALITY_DASHBOARD
98;0;;0,97;03/04/2014;03/04/2014 16:23:55;A. Nistrateur;FUNCTIONNALITY_FLASH_MESSAGE
99;1;;0,98;03/04/2014;03/04/2014 16:23:55;A. Nistrateur;FUNCTIONNALITY_LOG
100;1;;0,99;03/04/2014;03/04/2014 16:23:55;A. Nistrateur;FUNCTIONNALITY_JOB
TOTAL;;;49,50;;;;
